candidate_id,rank,score,reasoning
CAND_0006567,1,0.985545,"Senior AI Engineer with 7.9 years of experience in retrieval, ranking, recommendation; location: Noida, Uttar Pradesh, recruiter response rate 0.79."
CAND_0007567,2,0.983535,"AI Specialist with 6.1 years of experience in recommendation, faiss, nlp; location: Kochi, Kerala, recruiter response rate 0.80."
CAND_0070525,3,0.983475,"Senior Software Engineer (ML) with 5.4 years of experience in retrieval, ranking, recommendation; location: Hyderabad, Telangana, recruiter response rate 0.93."
CAND_0053605,4,0.98172,"Senior Software Engineer (ML) with 6.9 years of experience in ranking, recommendation, nlp; location: Noida, Uttar Pradesh, recruiter response rate 0.88."
CAND_0064888,5,0.981595,"ML Engineer with 5.8 years of experience in embeddings, nlp, python; location: Vizag, Andhra Pradesh, recruiter response rate 0.92."
CAND_0083852,6,0.980795,"Data Scientist with 6.0 years of experience in retrieval, ranking, recommendation; location: Ahmedabad, Gujarat, recruiter response rate 0.85. Concern: 90-day notice period."
CAND_0052682,7,0.97887,"NLP Engineer with 6.6 years of experience in ranking, recommendation, embeddings; location: Vizag, Andhra Pradesh, recruiter response rate 0.88."
CAND_0048558,8,0.9787,"Data Scientist with 6.7 years of experience in retrieval, ranking, recommendation; location: Noida, Uttar Pradesh, recruiter response rate 0.80."
CAND_0073007,9,0.978075,"AI Specialist with 5.8 years of experience in retrieval, ranking, recommendation; location: Bangalore, Karnataka, recruiter response rate 0.83."
CAND_0059795,10,0.977685,"Senior Software Engineer (ML) with 5.6 years of experience in retrieval, ranking, recommendation; location: Mumbai, Maharashtra, recruiter response rate 0.75."
CAND_0011687,11,0.976455,"Senior NLP Engineer with 7.8 years of experience in retrieval, ranking, recommendation; location: Indore, Madhya Pradesh, recruiter response rate 0.89."
CAND_0005538,12,0.97598,"Senior AI Engineer with 5.9 years of experience in retrieval, ranking, recommendation; location: Kolkata, West Bengal, recruiter response rate 0.81. Concern: 90-day notice period."
CAND_0032887,13,0.975715,"ML Engineer with 6.1 years of experience in recommendation, nlp, python; location: Singapore, recruiter response rate 0.81."
CAND_0036121,14,0.97524,"ML Engineer with 5.2 years of experience in retrieval, ranking, embeddings; location: Chennai, Tamil Nadu, recruiter response rate 0.49."
CAND_0079387,15,0.975195,"AI Engineer with 6.9 years of experience in retrieval, ranking, recommendation; location: Trivandrum, Kerala, recruiter response rate 0.81."
CAND_0093193,16,0.97452,"Senior Machine Learning Engineer with 7.9 years of experience in retrieval, ranking; location: Bangalore, Karnataka, recruiter response rate 0.61."
CAND_0011327,17,0.97329,"AI Research Engineer with 6.3 years of experience in retrieval, ranking, recommendation; location: Gurgaon, Haryana, recruiter response rate 0.79."
CAND_0046525,18,0.972,"Senior Machine Learning Engineer with 6.1 years of experience in retrieval, ranking, embeddings; location: Pune, Maharashtra, recruiter response rate 0.88."
CAND_0002025,19,0.97118,"Senior AI Engineer with 5.9 years of experience in retrieval, ranking, recommendation; location: Trivandrum, Kerala, recruiter response rate 0.80."
CAND_0037566,20,0.97105,"Machine Learning Engineer with 6.9 years of experience in retrieval, ranking, recommendation; location: Bangalore, Karnataka, recruiter response rate 0.50."
CAND_0072688,21,0.970605,"Data Scientist with 6.9 years of experience in retrieval, ranking, recommendation; location: Pune, Maharashtra, recruiter response rate 0.87."
CAND_0077337,22,0.969365,"Staff Machine Learning Engineer with 7.0 years of experience in retrieval, ranking, recommendation; location: Kochi, Kerala, recruiter response rate 0.95."
CAND_0096104,23,0.967245,"AI Specialist with 7.0 years of experience in retrieval, ranking, recommendation; location: Delhi, Delhi, recruiter response rate 0.33."
CAND_0070514,24,0.966414,"AI Specialist with 5.5 years of experience in recommendation, faiss, pinecone; location: Bangalore, Karnataka, recruiter response rate 0.80."
CAND_0068932,25,0.96637,"ML Engineer with 5.2 years of experience in retrieval, ranking, recommendation; location: Noida, Uttar Pradesh, recruiter response rate 0.82."
CAND_0041610,26,0.96625,"Recommendation Systems Engineer with 6.7 years of experience in retrieval, ranking, recommendation; location: Indore, Madhya Pradesh, recruiter response rate 0.52."
CAND_0062247,27,0.966085,"AI Engineer with 7.3 years of experience in retrieval, ranking, recommendation; location: Kochi, Kerala, recruiter response rate 0.78."
CAND_0027691,28,0.965595,"NLP Engineer with 6.5 years of experience in retrieval, ranking, recommendation; location: Pune, Maharashtra, recruiter response rate 0.68."
CAND_0006418,29,0.965505,"Machine Learning Engineer with 5.7 years of experience in retrieval, ranking, recommendation; location: Gurgaon, Haryana, recruiter response rate 0.92."
CAND_0074342,30,0.96424,"Data Scientist with 5.7 years of experience in retrieval, ranking, nlp; location: Sydney, recruiter response rate 0.76."
CAND_0018722,31,0.96393,"Recommendation Systems Engineer with 6.6 years of experience in retrieval, ranking, recommendation; location: Toronto, recruiter response rate 0.79. Concern: 90-day notice period."
CAND_0021491,32,0.96371,"AI Research Engineer with 6.1 years of experience in retrieval, ranking, recommendation; location: Bhubaneswar, Odisha, recruiter response rate 0.61. Concern: 90-day notice period."
CAND_0037980,33,0.96239,"Senior Applied Scientist with 9.0 years of experience in retrieval, ranking, recommendation; location: Kolkata, West Bengal, recruiter response rate 0.63."
CAND_0010541,34,0.96225,"AI Research Engineer with 6.2 years of experience in retrieval, ranking, recommendation; location: Hyderabad, Telangana, recruiter response rate 0.59."
CAND_0052328,35,0.96207,"Recommendation Systems Engineer with 6.5 years of experience in retrieval, ranking, recommendation; location: Pune, Maharashtra, recruiter response rate 0.79."
CAND_0081852,36,0.96204,"Senior Data Scientist with 5.9 years of experience in retrieval, recommendation, embeddings; location: Delhi, Delhi, recruiter response rate 0.44."
CAND_0030468,37,0.961955,"Senior Applied Scientist with 5.4 years of experience in retrieval, ranking, recommendation; location: Indore, Madhya Pradesh, recruiter response rate 0.78."
CAND_0073883,38,0.9614,"AI Specialist with 5.3 years of experience in retrieval, ranking, recommendation; location: Chandigarh, Chandigarh, recruiter response rate 0.92. Concern: 90-day notice period."
